,0
54966,15.991203703703704
54967,13.788506944444444
54968,19.228506944444444
54969,8.025555555555556
54970,8.223599537037037
54971,24.482997685185186
54972,21.53693287037037
54973,12.13712962962963
54974,6.909201388888889
54975,8.058240740740741
54976,14.269618055555556
54977,7.114490740740741
54978,17.013877314814813
54979,7.365451388888889
54980,12.926655092592593
54981,6.968414351851852
54982,6.3052777777777775
54983,9.301203703703704
54984,14.197743055555556
54985,12.26480324074074
54986,18.918368055555554
54987,7.991342592592592
54988,19.135671296296298
54989,7.745300925925926
54990,
54991,7.948761574074074
54992,7.211064814814815
54993,23.791724537037037
54994,8.281053240740741
54995,10.805590277777778
54996,18.52712962962963
54997,4.2492476851851855
54998,11.180462962962963
54999,8.775706018518518
55000,6.876527777777778
55001,
55002,
55003,4.885636574074074
55004,19.672708333333333
55005,18.337175925925926
55006,18.774791666666665
55007,12.384282407407408
55008,8.9115625
55009,6.0119444444444445
55010,19.6615625
55011,7.948229166666667
55012,22.56037037037037
55013,11.274849537037037
55014,6.064837962962963
55015,16.183657407407406
55016,15.300266203703703
55017,11.52619212962963
55018,19.107847222222222
55019,5.053518518518518
55020,56.00962962962963
55021,9.156296296296297
55022,9.471400462962963
55023,26.250775462962963
55024,16.328055555555554
55025,
55026,5.671481481481481
55027,6.8770949074074075
55028,4.050613425925926
55029,26.051597222222224
55030,5.3288773148148145
55031,7.027800925925926
55032,19.702662037037037
55033,7.120694444444444
55034,6.915578703703703
55035,7.2051388888888885
55036,12.471111111111112
55037,2.2939699074074076
55038,20.088310185185186
55039,5.713020833333333
55040,11.491678240740741
55041,34.92863425925926
55042,13.284386574074073
55043,11.917488425925926
55044,28.19474537037037
55045,8.906782407407407
55046,4.956770833333334
55047,4.875034722222222
55048,7.00443287037037
55049,14.200983796296295
55050,6.30505787037037
55051,48.13765046296297
55052,5.399606481481482
55053,6.089895833333333
55054,9.877465277777778
55055,5.7965625
55056,30.557650462962965
55057,3.0973148148148146
55058,10.98650462962963
55059,
55060,2.266446759259259
55061,11.034479166666667
55062,72.41763888888889
55063,14.707534722222222
55064,4.075474537037037
55065,9.059756944444445
55066,8.664664351851853
55067,3.5664467592592595
55068,8.802407407407408
55069,18.076875
55070,12.858159722222222
55071,13.686469907407407
55072,2.880150462962963
55073,7.063634259259259
55074,5.471493055555555
55075,6.270266203703704
55076,7.192222222222222
55077,4.381875
55078,2.3737268518518517
55079,21.182199074074074
55080,6.9237268518518515
55081,3.093541666666667
55082,5.084537037037037
55083,6.124236111111111
55084,32.17859953703704
55085,17.25321759259259
55086,15.442916666666667
55087,12.778981481481482
55088,11.980405092592592
55089,3.173888888888889
55090,18.021342592592593
55091,5.947384259259259
55092,26.567534722222224
55093,2.7081712962962965
55094,17.176238425925927
55095,33.767928240740744
55096,22.515162037037037
55097,15.116006944444445
55098,7.921261574074074
55099,7.662696759259259
55100,41.09262731481481
55101,10.786944444444444
55102,10.322731481481481
55103,8.966261574074075
55104,23.89738425925926
55105,5.041666666666667
55106,2.3324305555555553
55107,13.751712962962962
55108,7.435358796296296
55109,7.345393518518518
55110,34.506273148148146
55111,17.695243055555554
55112,19.88011574074074
55113,4.352407407407408
55114,21.021574074074074
55115,8.045520833333333
55116,12.306111111111111
55117,6.239664351851852
55118,14.201805555555556
55119,4.691168981481481
55120,10.90724537037037
55121,14.095625
55122,11.040185185185186
55123,6.051400462962963
55124,14.188622685185186
55125,18.207453703703703
55126,10.08712962962963
55127,5.125856481481481
55128,7.103391203703704
55129,12.276527777777778
55130,9.955231481481482
55131,7.833784722222222
55132,4.732800925925926
55133,12.038020833333333
55134,17.9103125
55135,18.051979166666666
55136,4.231793981481482
55137,28.144733796296297
55138,6.920844907407408
55139,7.787476851851852
55140,7.063888888888889
55141,18.68295138888889
55142,
55143,2.315891203703704
55144,22.22625
55145,15.113738425925925
55146,5.441770833333333
55147,14.849618055555556
55148,9.827060185185186
55149,6.255405092592593
55150,14.351273148148149
55151,12.529768518518518
55152,9.077777777777778
55153,22.366168981481483
55154,32.97119212962963
55155,8.540891203703703
55156,9.912604166666666
55157,8.946921296296296
55158,33.38798611111111
55159,20.81412037037037
55160,4.040972222222222
55161,19.128287037037037
55162,31.793425925925927
55163,7.088854166666667
55164,5.764583333333333
55165,46.69561342592593
55166,6.240983796296296
55167,7.113449074074074
55168,28.024016203703702
55169,3.3342708333333335
55170,20.301354166666666
55171,5.872268518518519
55172,3.833854166666667
55173,9.075219907407407
55174,35.074375
55175,9.54755787037037
55176,7.1825
55177,9.233194444444445
55178,12.86443287037037
55179,6.211655092592593
55180,7.915
55181,15.324456018518518
55182,49.91840277777778
55183,7.926701388888889
55184,9.021851851851851
55185,23.83820601851852
55186,15.937627314814815
55187,17.195891203703702
55188,20.199386574074072
55189,6.882916666666667
55190,10.678344907407407
55191,11.33150462962963
55192,9.7309375
55193,7.186446759259259
55194,12.884722222222223
55195,13.154826388888889
55196,14.297280092592592
55197,14.635486111111112
55198,11.57869212962963
55199,12.296851851851851
55200,23.59378472222222
55201,5.1084375
55202,6.3255787037037035
55203,5.215347222222222
55204,5.4701967592592595
55205,7.270497685185185
55206,11.093761574074074
55207,10.7978125
55208,38.31203703703704
55209,8.950902777777777
55210,9.476261574074075
55211,12.080011574074074
55212,5.195462962962963
55213,5.622627314814815
55214,1.7234375
55215,18.51582175925926
55216,24.027141203703703
55217,5.889421296296296
55218,14.319155092592593
55219,15.261898148148148
55220,11.354930555555555
55221,14.252465277777778
55222,7.360740740740741
55223,7.764444444444444
55224,2.111990740740741
55225,12.835972222222223
55226,21.319050925925925
55227,5.38099537037037
55228,5.38099537037037
55229,3.3284143518518516
55230,8.013263888888888
55231,11.995335648148147
55232,14.863321759259259
55233,8.267824074074074
55234,8.903449074074073
55235,12.230115740740741
55236,4.358009259259259
55237,11.893043981481481
55238,29.917685185185185
55239,10.029594907407407
55240,17.876828703703705
55241,1.989699074074074
55242,14.420868055555555
55243,7.477256944444444
55244,8.70488425925926
55245,19.78769675925926
55246,5.025671296296296
55247,10.047974537037037
55248,7.939768518518519
55249,21.342800925925925
55250,17.078136574074072
55251,6.839756944444445
55252,7.955520833333333
55253,11.188252314814815
55254,21.95453703703704
55255,6.674814814814815
55256,5.940393518518518
55257,6.092789351851851
55258,2.274675925925926
55259,9.988900462962963
55260,15.396712962962964
55261,14.3521875
55262,3.6758449074074075
55263,22.20943287037037
55264,3.07125
55265,6.360405092592592
55266,27.85496527777778
55267,10.391631944444445
55268,7.454108796296296
55269,18.13048611111111
55270,12.251284722222222
55271,6.079583333333333
55272,22.205972222222222
55273,9.308657407407408
55274,14.599756944444444
55275,3.4777893518518517
55276,8.08855324074074
55277,6.886157407407407
55278,10.929444444444444
55279,6.3616319444444445
55280,12.01269675925926
55281,6.2901388888888885
55282,7.371921296296296
55283,40.9662962962963
55284,15.429780092592592
55285,26.920023148148147
55286,20.073796296296297
55287,10.01173611111111
55288,12.40324074074074
55289,6.301076388888889
55290,9.379293981481482
55291,22.95164351851852
55292,9.089652777777777
55293,18.55616898148148
55294,13.836226851851851
55295,11.221516203703704
55296,8.048090277777778
55297,6.796886574074074
55298,3.6199189814814816
55299,6.950127314814814
55300,5.175034722222223
55301,5.050300925925926
55302,8.144907407407407
55303,8.260335648148148
55304,5.075243055555555
55305,18.027175925925928
55306,4.230891203703703
55307,4.714976851851852
55308,7.866689814814815
55309,6.7935995370370375
55310,23.95550925925926
55311,7.013831018518519
55312,41.231180555555554
55313,20.364976851851853
55314,5.7157175925925925
55315,4.866921296296296
55316,7.059861111111111
55317,16.333252314814814
55318,9.91576388888889
55319,9.210752314814815
55320,
55321,12.876516203703703
55322,24.582268518518518
55323,
55324,34.27039351851852
55325,9.918298611111112
55326,8.150150462962962
55327,13.98755787037037
55328,14.060960648148148
55329,21.459733796296295
55330,5.949236111111111
55331,6.873958333333333
55332,12.039502314814815
55333,3.13625
55334,30.01832175925926
55335,6.700474537037037
55336,6.065868055555556
55337,7.269803240740741
55338,6.72917824074074
55339,10.646006944444444
55340,5.963460648148148
55341,7.504386574074074
55342,
55343,8.392280092592593
55344,5.925949074074074
55345,9.076631944444445
55346,4.104085648148148
55347,22.23087962962963
55348,12.862465277777778
55349,1.1821296296296295
55350,5.99480324074074
55351,21.002222222222223
55352,
55353,7.436701388888889
55354,8.906655092592592
55355,8.759849537037036
55356,19.081087962962965
55357,6.106527777777778
55358,7.854780092592593
55359,15.549548611111112
55360,4.1640856481481485
55361,23.862824074074073
55362,32.48252314814815
55363,27.217488425925925
55364,7.30800925925926
55365,6.69306712962963
55366,4.197118055555555
55367,9.33017361111111
55368,14.127384259259259
55369,13.438310185185186
55370,3.9420717592592593
55371,12.559548611111111
55372,9.00074074074074
55373,
55374,8.079351851851852
55375,18.389594907407407
55376,3.909641203703704
55377,14.000486111111112
55378,12.453472222222222
55379,1.369699074074074
55380,31.01931712962963
55381,19.279583333333335
55382,6.272164351851852
55383,7.140462962962963
55384,3.043159722222222
55385,5.306307870370371
55386,4.829259259259259
55387,10.153229166666666
55388,11.243229166666667
55389,7.194861111111111
55390,5.938553240740741
55391,11.313344907407407
55392,9.157314814814814
55393,11.54111111111111
55394,4.7278472222222225
55395,5.983344907407408
55396,4.982245370370371
55397,44.988310185185185
55398,17.22287037037037
55399,3.5408564814814816
55400,8.503657407407408
55401,17.525092592592593
55402,38.05946759259259
55403,10.538506944444444
55404,14.885787037037037
55405,11.162337962962964
55406,17.03443287037037
55407,6.092129629629629
55408,12.535497685185184
55409,12.042037037037037
55410,5.323819444444444
55411,1.325162037037037
55412,9.259224537037037
55413,6.818645833333333
55414,42.94315972222222
55415,42.94315972222222
55416,38.491458333333334
55417,11.28255787037037
55418,8.31550925925926
55419,4.003703703703704
55420,
55421,3.2293402777777778
55422,29.105324074074073
55423,8.328032407407408
55424,20.99082175925926
55425,
55426,12.127453703703704
55427,24.586458333333333
55428,13.086516203703704
55429,7.209039351851852
55430,37.9803125
55431,13.25863425925926
55432,8.893263888888889
55433,13.254548611111112
55434,10.927407407407408
55435,6.213935185185186
55436,9.598391203703704
55437,9.973449074074074
55438,5.062731481481482
55439,22.329722222222223
55440,5.127835648148148
55441,16.280729166666667
55442,9.332847222222222
55443,9.683356481481482
55444,4.6661574074074075
55445,3.5607060185185184
55446,8.020104166666666
55447,22.502569444444443
55448,5.1159027777777775
55449,10.670648148148148
55450,9.749212962962963
55451,5.965266203703703
55452,12.564768518518518
55453,52.257337962962964
55454,17.80849537037037
55455,4.322673611111111
55456,15.753136574074073
55457,24.014791666666667
55458,23.127627314814816
55459,10.682569444444445
55460,18.910231481481482
55461,8.888402777777777
55462,13.850023148148148
55463,16.071099537037036
55464,18.077604166666667
55465,19.33946759259259
55466,18.818819444444443
55467,9.880381944444444
55468,6.318032407407407
55469,7.31693287037037
55470,6.4825
55471,15.18806712962963
55472,8.146203703703703
55473,25.762546296296296
55474,10.937118055555555
55475,4.011261574074074
55476,45.12767361111111
55477,25.146319444444444
55478,5.97
55479,10.050358796296296
55480,22.880914351851853
55481,
55482,9.243715277777778
55483,7.89125
55484,13.839502314814816
55485,8.09417824074074
55486,20.530358796296298
55487,12.3771875
55488,6.273831018518519
55489,6.406377314814815
55490,12.764189814814815
55491,9.823136574074073
55492,6.41125
55493,7.344918981481482
55494,10.799039351851851
55495,6.6068287037037035
55496,6.286099537037037
55497,43.1678125
55498,36.586215277777775
55499,9.355613425925926
55500,10.76099537037037
55501,13.049479166666666
55502,9.094675925925927
55503,15.539895833333333
55504,25.01550925925926
55505,6.364305555555555
55506,8.795868055555555
55507,27.248483796296295
55508,15.606990740740741
55509,24.53408564814815
55510,8.776458333333334
55511,9.501331018518519
55512,4.8903125
55513,11.521967592592592
55514,6.520671296296296
55515,18.274733796296296
55516,9.30726851851852
55517,13.348402777777778
55518,
55519,8.815625
55520,17.515925925925927
55521,2.4950694444444443
55522,3.8578587962962962
55523,3.8058564814814817
55524,6.919803240740741
55525,12.824027777777777
55526,4.7573842592592595
55527,15.95125
55528,7.00625
55529,8.832337962962963
55530,8.154745370370371
55531,26.220243055555557
55532,12.495393518518519
55533,22.603113425925926
55534,9.276030092592592
55535,3.363252314814815
55536,16.943726851851853
55537,10.887569444444445
55538,
55539,24.064328703703705
55540,1.9821180555555555
55541,16.093194444444446
55542,23.06800925925926
55543,11.74318287037037
55544,1.3980902777777777
55545,9.74113425925926
55546,9.146828703703704
55547,7.403402777777778
55548,1.8389814814814816
55549,17.121747685185184
55550,10.706828703703703
55551,13.68662037037037
55552,13.5646875
55553,11.766944444444444
55554,
55555,5.037430555555556
55556,25.88715277777778
55557,16.403877314814814
55558,13.016134259259259
55559,
55560,5.437962962962963
55561,11.307291666666666
55562,7.145798611111111
55563,28.432465277777776
55564,13.062569444444444
55565,7.974803240740741
55566,10.493032407407407
55567,4.307407407407408
55568,6.034988425925926
55569,14.441481481481482
55570,7.9291782407407405
55571,11.408460648148148
55572,3.4131365740740742
55573,5.503541666666667
55574,9.359050925925926
55575,17.20107638888889
55576,32.26280092592592
55577,7.406898148148148
